Ware_house_ID,actual_breakdown_risk,predicted_breakdown_risk,prob_not_high_risk,prob_high_risk
WH_108005,Not High Risk,Not High Risk,0.6645210199005397,0.3354789800994603
WH_108008,Not High Risk,High Risk,0.4958065541997461,0.5041934458002539
WH_108011,Not High Risk,High Risk,0.49851045972209285,0.5014895402779072
WH_108012,Not High Risk,High Risk,0.49428136891626584,0.5057186310837342
WH_108014,Not High Risk,Not High Risk,0.5014703620939494,0.4985296379060506
WH_108015,High Risk,High Risk,0.4971711734545463,0.5028288265454537
WH_108025,High Risk,High Risk,0.49268238208516757,0.5073176179148324
WH_108028,High Risk,High Risk,0.4994568400014851,0.5005431599985148
WH_108030,Not High Risk,High Risk,0.49519228302952695,0.504807716970473
WH_108031,Not High Risk,Not High Risk,0.582165597845862,0.4178344021541381
WH_108033,Not High Risk,Not High Risk,0.5001527700799825,0.49984722992001757
WH_108040,Not High Risk,Not High Risk,0.501568363145221,0.498431636854779
WH_108049,High Risk,High Risk,0.49790404995024423,0.5020959500497558
WH_108055,High Risk,High Risk,0.49596173955965517,0.5040382604403448
WH_108064,Not High Risk,High Risk,0.4968924596518067,0.5031075403481934
WH_108068,Not High Risk,Not High Risk,0.5006296217587841,0.499370378241216
WH_108077,High Risk,High Risk,0.49896879136463224,0.5010312086353678
WH_108079,High Risk,High Risk,0.49332894757862006,0.5066710524213799
WH_108087,Not High Risk,High Risk,0.49763699944967826,0.5023630005503217
WH_108090,High Risk,Not High Risk,0.5019683080845736,0.4980316919154264
WH_108092,Not High Risk,Not High Risk,0.5062665818454765,0.4937334181545236
WH_108093,Not High Risk,High Risk,0.49853965960124214,0.5014603403987579
WH_108102,Not High Risk,High Risk,0.4979948660378171,0.5020051339621829
WH_108106,Not High Risk,High Risk,0.4975624421418593,0.5024375578581407
WH_108109,Not High Risk,High Risk,0.4962974208546997,0.5037025791453003
WH_108112,Not High Risk,Not High Risk,0.513891131397481,0.4861088686025189
WH_108114,Not High Risk,Not High Risk,0.5060996277661922,0.4939003722338077
WH_108134,High Risk,High Risk,0.4984343129369694,0.5015656870630305
WH_108155,High Risk,Not High Risk,0.5002621079197322,0.49973789208026775
WH_108158,Not High Risk,High Risk,0.49953070555833,0.50046929444167
WH_108165,Not High Risk,Not High Risk,0.5007705144535387,0.49922948554646124
WH_108166,Not High Risk,High Risk,0.49831747207010013,0.5016825279298999
WH_108177,Not High Risk,Not High Risk,0.6040018740335807,0.3959981259664193
WH_108181,Not High Risk,High Risk,0.4955081255787376,0.5044918744212624
WH_108183,Not High Risk,Not High Risk,0.5860559803432778,0.4139440196567223
WH_108191,Not High Risk,High Risk,0.4953213150133714,0.5046786849866286
WH_108195,High Risk,High Risk,0.49883476405659466,0.5011652359434053
WH_108198,High Risk,High Risk,0.49609857426414644,0.5039014257358535
WH_108204,Not High Risk,Not High Risk,0.5001332828027596,0.4998667171972404
WH_108208,Not High Risk,Not High Risk,0.5923312388313089,0.40766876116869116
WH_108212,Not High Risk,Not High Risk,0.5821320477385912,0.41786795226140877
WH_108216,Not High Risk,Not High Risk,0.5001287807069453,0.49987121929305467
WH_108221,Not High Risk,Not High Risk,0.5092965771679276,0.4907034228320724
WH_108228,High Risk,High Risk,0.49494428721054107,0.505055712789459
WH_108231,Not High Risk,Not High Risk,0.5803534701791078,0.41964652982089223
WH_108240,High Risk,High Risk,0.495434358004824,0.504565641995176
WH_108245,Not High Risk,High Risk,0.4996519446291112,0.5003480553708888
WH_108248,Not High Risk,High Risk,0.4914692583437715,0.5085307416562285
WH_108250,Not High Risk,High Risk,0.49868875637270565,0.5013112436272943
WH_108252,Not High Risk,High Risk,0.4971879584848962,0.5028120415151038
WH_108256,High Risk,Not High Risk,0.5008665489347699,0.4991334510652301
WH_108260,Not High Risk,High Risk,0.49861133559548637,0.5013886644045136
WH_108261,High Risk,High Risk,0.49788420689058377,0.5021157931094162
WH_108268,Not High Risk,Not High Risk,0.5056728601728268,0.49432713982717325
WH_108279,Not High Risk,Not High Risk,0.6634523505063165,0.3365476494936836
WH_108292,Not High Risk,Not High Risk,0.5025327793625239,0.4974672206374761
WH_108294,Not High Risk,High Risk,0.4933204628321187,0.5066795371678814
WH_108295,High Risk,High Risk,0.49354870143938306,0.506451298560617
WH_108301,High Risk,High Risk,0.49680073498374827,0.5031992650162518
WH_108309,High Risk,High Risk,0.4961155956168096,0.5038844043831903
WH_108311,Not High Risk,Not High Risk,0.5099016132720364,0.4900983867279636
WH_108329,Not High Risk,High Risk,0.4964036683795634,0.5035963316204366
WH_108332,Not High Risk,High Risk,0.4962815961603207,0.5037184038396793
WH_108334,High Risk,High Risk,0.4943956657520324,0.5056043342479675
WH_108335,Not High Risk,Not High Risk,0.503494709460031,0.496505290539969
WH_108340,High Risk,High Risk,0.4984608730833802,0.5015391269166198
WH_108341,High Risk,High Risk,0.49879507274949114,0.5012049272505088
WH_108361,Not High Risk,High Risk,0.4987467810810182,0.5012532189189819
WH_108362,Not High Risk,Not High Risk,0.5017625574647159,0.4982374425352842
WH_108364,Not High Risk,High Risk,0.49637906051737146,0.5036209394826285
WH_108386,Not High Risk,High Risk,0.49838829864428286,0.5016117013557171
WH_108394,High Risk,High Risk,0.4965440955101321,0.5034559044898679
WH_108401,Not High Risk,Not High Risk,0.5040527242503352,0.49594727574966485
WH_108417,High Risk,High Risk,0.49637273436458756,0.5036272656354125
WH_108426,Not High Risk,High Risk,0.49680794705393905,0.503192052946061
WH_108427,Not High Risk,Not High Risk,0.5009228274353903,0.4990771725646097
WH_108430,High Risk,High Risk,0.49719087623070607,0.502809123769294
WH_108450,Not High Risk,High Risk,0.4948483211482749,0.5051516788517252
WH_108459,High Risk,Not High Risk,0.5001325771554805,0.49986742284451946
WH_108460,Not High Risk,Not High Risk,0.5187007906404828,0.4812992093595172
WH_108465,Not High Risk,Not High Risk,0.5842570540166641,0.4157429459833359
WH_108476,Not High Risk,High Risk,0.49966386783475236,0.5003361321652476
WH_108485,Not High Risk,Not High Risk,0.5002800487047006,0.4997199512952995
WH_108488,High Risk,Not High Risk,0.5000734299889408,0.49992657001105917
WH_108490,Not High Risk,High Risk,0.49715332077707697,0.502846679222923
WH_108493,High Risk,High Risk,0.4990648711810358,0.5009351288189642
WH_108499,High Risk,High Risk,0.49437585772747394,0.5056241422725261
WH_108502,High Risk,Not High Risk,0.5002117938453955,0.49978820615460445
WH_108519,Not High Risk,Not High Risk,0.5103099685695529,0.4896900314304471
WH_108521,High Risk,High Risk,0.49935775212093314,0.500642247879067
WH_108533,High Risk,Not High Risk,0.5155040959570305,0.48449590404296955
WH_108537,Not High Risk,Not High Risk,0.5097628315905304,0.4902371684094695
WH_108549,Not High Risk,High Risk,0.4980186371989634,0.5019813628010366
WH_108553,High Risk,Not High Risk,0.5017526126958903,0.49824738730410967
WH_108554,High Risk,High Risk,0.4998749411360254,0.5001250588639746
WH_108559,High Risk,Not High Risk,0.5024858795935521,0.49751412040644793
WH_108572,Not High Risk,High Risk,0.49687988652927034,0.5031201134707296
WH_108573,High Risk,High Risk,0.49870817853187216,0.5012918214681279
WH_108585,High Risk,High Risk,0.4949345432498058,0.5050654567501942
WH_108586,Not High Risk,Not High Risk,0.5084589077671575,0.4915410922328425
WH_108590,Not High Risk,Not High Risk,0.5115015989524534,0.4884984010475466
WH_108593,Not High Risk,Not High Risk,0.5006529818289098,0.49934701817109023
WH_108597,High Risk,Not High Risk,0.5019157700311178,0.49808422996888224
WH_108609,High Risk,High Risk,0.4997158593666391,0.5002841406333608
WH_108612,Not High Risk,Not High Risk,0.5203665923168226,0.4796334076831775
WH_108618,High Risk,High Risk,0.49415923689322994,0.5058407631067701
WH_108625,High Risk,High Risk,0.4965545234182089,0.5034454765817912
WH_108631,Not High Risk,High Risk,0.49998460848890647,0.5000153915110936
WH_108632,High Risk,High Risk,0.49568322705741574,0.5043167729425843
WH_108635,Not High Risk,Not High Risk,0.5027928510482589,0.4972071489517412
WH_108637,Not High Risk,High Risk,0.49816889616012744,0.5018311038398725
WH_108640,High Risk,High Risk,0.498198581593508,0.501801418406492
WH_108641,High Risk,High Risk,0.4938674148134195,0.5061325851865804
WH_108652,High Risk,High Risk,0.496203811846991,0.503796188153009
WH_108658,High Risk,High Risk,0.4969674154076235,0.5030325845923765
WH_108662,Not High Risk,Not High Risk,0.5003583722290925,0.4996416277709075
WH_108670,Not High Risk,High Risk,0.4977153499257829,0.5022846500742171
WH_108675,Not High Risk,Not High Risk,0.6657617925812647,0.33423820741873544
WH_108683,High Risk,High Risk,0.49754500358157105,0.502454996418429
WH_108684,Not High Risk,High Risk,0.49535502051474795,0.504644979485252
WH_108688,High Risk,High Risk,0.497184718356043,0.502815281643957
WH_108689,High Risk,High Risk,0.49177452301081587,0.5082254769891841
WH_108694,High Risk,High Risk,0.4989133421913198,0.5010866578086802
WH_108695,Not High Risk,High Risk,0.49770514619481343,0.5022948538051865
WH_108698,Not High Risk,High Risk,0.4955964217260496,0.5044035782739504
WH_108701,High Risk,Not High Risk,0.5014906454006528,0.49850935459934714
WH_108704,High Risk,Not High Risk,0.5003027234886432,0.4996972765113568
WH_108713,Not High Risk,Not High Risk,0.5170732126556442,0.48292678734435573
WH_108715,High Risk,Not High Risk,0.5009418822278756,0.49905811777212433
WH_108716,High Risk,High Risk,0.4984240980206,0.5015759019794
WH_108719,Not High Risk,Not High Risk,0.5174227413176127,0.4825772586823874
WH_108735,High Risk,High Risk,0.49876255989195434,0.5012374401080457
WH_108751,High Risk,High Risk,0.49863011538622837,0.5013698846137716
WH_108754,High Risk,High Risk,0.4946816286961944,0.5053183713038055
WH_108761,High Risk,High Risk,0.49562031658312117,0.5043796834168788
WH_108767,Not High Risk,High Risk,0.4999807353666184,0.5000192646333815
WH_108768,Not High Risk,Not High Risk,0.5944583731288615,0.4055416268711385
WH_108770,High Risk,High Risk,0.49825193818226454,0.5017480618177355
WH_108780,High Risk,High Risk,0.4982420856440908,0.5017579143559092
WH_108786,Not High Risk,Not High Risk,0.5792311885716852,0.4207688114283148
WH_108791,Not High Risk,Not High Risk,0.6624964261017015,0.33750357389829855
WH_108793,Not High Risk,High Risk,0.4986288774148074,0.5013711225851926
WH_108796,Not High Risk,Not High Risk,0.5046916793538065,0.4953083206461935
WH_108800,Not High Risk,High Risk,0.49517530186988057,0.5048246981301194
WH_108810,High Risk,High Risk,0.4978904241490666,0.5021095758509334
WH_108811,High Risk,High Risk,0.4983952702361541,0.501604729763846
WH_108816,Not High Risk,Not High Risk,0.6656254077663645,0.3343745922336355
WH_108824,High Risk,High Risk,0.49980136042964235,0.5001986395703576
WH_108837,High Risk,High Risk,0.49986020400189435,0.5001397959981058
WH_108845,High Risk,High Risk,0.4990362594073783,0.5009637405926217
WH_108848,High Risk,Not High Risk,0.5058903643094741,0.49410963569052596
WH_108850,High Risk,High Risk,0.4990197101933832,0.5009802898066169
WH_108852,Not High Risk,Not High Risk,0.5058942182862113,0.4941057817137888
WH_108853,Not High Risk,Not High Risk,0.5070008527320773,0.49299914726792277
WH_108860,High Risk,High Risk,0.49519925984226854,0.5048007401577315
WH_108867,Not High Risk,High Risk,0.4999590748861385,0.5000409251138616
WH_108872,Not High Risk,High Risk,0.4988886542453749,0.5011113457546251
WH_108875,Not High Risk,High Risk,0.49921355375459237,0.5007864462454077
WH_108876,High Risk,High Risk,0.4968305069365185,0.5031694930634816
WH_108878,Not High Risk,High Risk,0.494387079443165,0.5056129205568349
WH_108884,High Risk,Not High Risk,0.5026859213971914,0.49731407860280863
WH_108890,High Risk,High Risk,0.4996998005234849,0.500300199476515
WH_108893,Not High Risk,High Risk,0.49386478210107293,0.5061352178989271
WH_108895,High Risk,High Risk,0.4979948660378171,0.5020051339621829
WH_108897,Not High Risk,High Risk,0.4916470440338621,0.5083529559661378
WH_108909,High Risk,High Risk,0.49754362776246464,0.5024563722375354
WH_108912,Not High Risk,High Risk,0.49775966747231626,0.5022403325276837
WH_108917,Not High Risk,High Risk,0.4993534289704865,0.5006465710295135
WH_108918,High Risk,High Risk,0.49623155008790987,0.5037684499120901
WH_108920,Not High Risk,Not High Risk,0.503075088958578,0.496924911041422
WH_108923,High Risk,High Risk,0.49820893049723874,0.5017910695027612
WH_108947,High Risk,High Risk,0.49700369474437794,0.5029963052556221
WH_108948,High Risk,High Risk,0.4975478083591472,0.5024521916408529
WH_108949,Not High Risk,Not High Risk,0.5863444028290149,0.4136555971709852
WH_108966,High Risk,Not High Risk,0.500110253405294,0.49988974659470603
WH_108970,Not High Risk,High Risk,0.49399531575167976,0.5060046842483202
WH_108975,High Risk,High Risk,0.4989006764863339,0.5010993235136662
WH_108983,Not High Risk,Not High Risk,0.5114857633335391,0.4885142366664609
WH_108995,Not High Risk,High Risk,0.49664983514662586,0.5033501648533741
WH_109003,High Risk,High Risk,0.49433001521374076,0.5056699847862592
WH_109010,Not High Risk,High Risk,0.49454453455442365,0.5054554654455763
WH_109011,High Risk,Not High Risk,0.5052234567114404,0.4947765432885596
WH_109018,Not High Risk,High Risk,0.49954689675715874,0.5004531032428412
WH_109021,High Risk,High Risk,0.49979202093779057,0.5002079790622094
WH_109023,High Risk,High Risk,0.49873851752883014,0.5012614824711699
WH_109025,Not High Risk,High Risk,0.49587129127715124,0.5041287087228488
WH_109026,High Risk,High Risk,0.49713059873039894,0.5028694012696011
WH_109027,High Risk,High Risk,0.49522315097102154,0.5047768490289785
WH_109028,Not High Risk,Not High Risk,0.5079369120912495,0.4920630879087506
WH_109031,High Risk,Not High Risk,0.5091662179562062,0.49083378204379374
WH_109033,Not High Risk,Not High Risk,0.5829809652803396,0.41701903471966034
WH_109047,Not High Risk,High Risk,0.49884290089041633,0.5011570991095837
WH_109049,Not High Risk,High Risk,0.4995398334042289,0.5004601665957711
WH_109050,Not High Risk,High Risk,0.4968544172517367,0.5031455827482634
WH_109059,Not High Risk,High Risk,0.49797051345940924,0.5020294865405908
WH_109063,High Risk,High Risk,0.4962441728822516,0.5037558271177484
WH_109072,Not High Risk,High Risk,0.4944549567646909,0.5055450432353091
WH_109082,High Risk,High Risk,0.4991140345991795,0.5008859654008204
WH_109083,Not High Risk,High Risk,0.4995340222696726,0.5004659777303273
WH_109085,High Risk,High Risk,0.4948228040417814,0.5051771959582185
WH_109098,Not High Risk,Not High Risk,0.5823721898874272,0.41762781011257283
WH_109106,Not High Risk,High Risk,0.49935137087926246,0.5006486291207375
WH_109109,Not High Risk,Not High Risk,0.5112431940884867,0.4887568059115132
WH_109112,High Risk,High Risk,0.4989053160304552,0.5010946839695448
WH_109118,Not High Risk,High Risk,0.4960328746604706,0.5039671253395294
WH_109120,Not High Risk,High Risk,0.4955936948127232,0.5044063051872768
WH_109121,Not High Risk,Not High Risk,0.5004017644150699,0.4995982355849301
WH_109123,Not High Risk,High Risk,0.4942353222526927,0.5057646777473073
WH_109125,Not High Risk,Not High Risk,0.500821187227951,0.49917881277204906
WH_109127,Not High Risk,Not High Risk,0.5019659474599865,0.4980340525400136
WH_109128,Not High Risk,High Risk,0.4977223225072192,0.5022776774927808
WH_109130,High Risk,High Risk,0.49571779779030717,0.5042822022096928
WH_109140,Not High Risk,High Risk,0.4978669323192987,0.5021330676807013
WH_109146,High Risk,Not High Risk,0.5056699166396814,0.49433008336031853
WH_109150,Not High Risk,High Risk,0.4979042284011677,0.5020957715988323
WH_109161,High Risk,High Risk,0.4968279365599059,0.503172063440094
WH_109172,High Risk,High Risk,0.49676256859755075,0.5032374314024493
WH_109173,Not High Risk,Not High Risk,0.502799714304764,0.49720028569523594
WH_109174,Not High Risk,High Risk,0.4967184166736851,0.5032815833263149
WH_109175,High Risk,High Risk,0.49750520925567704,0.5024947907443229
WH_109180,High Risk,High Risk,0.497884437793123,0.502115562206877
WH_109181,High Risk,Not High Risk,0.5005590705691948,0.4994409294308052
WH_109182,High Risk,High Risk,0.4981609600856996,0.5018390399143003
WH_109183,High Risk,High Risk,0.49760210737582633,0.5023978926241737
WH_109185,High Risk,High Risk,0.4959011193236621,0.5040988806763379
WH_109188,High Risk,High Risk,0.4994555769153994,0.5005444230846006
WH_109194,Not High Risk,High Risk,0.49867439319807616,0.5013256068019238
WH_109195,High Risk,High Risk,0.4957643703927924,0.5042356296072076
WH_109197,Not High Risk,Not High Risk,0.5128318015931257,0.48716819840687436
WH_109205,High Risk,High Risk,0.4991758711289023,0.5008241288710977
WH_109207,High Risk,High Risk,0.49664700491519753,0.5033529950848025
WH_109213,High Risk,High Risk,0.4961053808596867,0.5038946191403133
WH_109214,High Risk,High Risk,0.49740102391272023,0.5025989760872798
WH_109215,Not High Risk,Not High Risk,0.6653265118040265,0.3346734881959736
WH_109223,Not High Risk,High Risk,0.49625171055423506,0.503748289445765
WH_109235,High Risk,High Risk,0.4976547154916378,0.5023452845083622
