Ware_house_ID,product_wg_ton,predicted_product_wg_ton,residual
WH_109185,44129,44064.98482669724,64.01517330275965
WH_109188,41066,42759.075543378654,-1693.0755433786544
WH_109189,31058,31823.26704076723,-765.2670407672304
WH_109197,6081,5930.747007884183,150.2529921158166
WH_109199,5108,4985.943031893374,122.0569681066263
WH_109201,19143,19388.947263705857,-245.94726370585704
WH_109209,38087,38479.39629840025,-392.3962984002501
WH_109212,25113,24856.87429662382,256.12570337617944
WH_109214,20056,20910.031574327066,-854.0315743270658
WH_109222,30083,28792.427253863145,1290.5727461368551
WH_109229,6127,5974.680507842098,152.31949215790155
WH_109237,6088,6195.539111060172,-107.53911106017222
WH_109242,14089,13856.927352471075,232.0726475289248
WH_109246,31072,32675.186606939624,-1603.1866069396237
WH_109250,32102,32921.06368528185,-819.0636852818498
WH_109263,18130,18505.61325557132,-375.6132555713193
WH_109272,43064,42860.840527967826,203.15947203217365
WH_109279,23131,23392.489466298546,-261.4894662985462
WH_109284,3122,3543.680189794537,-421.680189794537
WH_109295,13129,12989.267722653834,139.73227734616557
WH_109298,5099,4956.825008193373,142.17499180662708
WH_109300,15057,15290.735987047998,-233.7359870479977
WH_109313,44059,45265.244473189625,-1206.2444731896248
WH_109317,29081,27991.995636587504,1089.0043634124959
WH_109320,20126,19318.792382472544,807.207617527456
WH_109325,11126,7454.320192280387,3671.6798077196127
WH_109331,15055,15502.664835338524,-447.6648353385244
WH_109334,10145,10907.172118282722,-762.1721182827223
WH_109345,25086,24902.834968586296,183.16503141370413
WH_109351,36141,33938.84162915262,2202.1583708473772
WH_109355,16071,16163.617245685375,-92.61724568537466
WH_109356,20116,21156.785483647567,-1040.7854836475672
WH_109358,18119,19417.108573978054,-1298.1085739780538
WH_109362,5091,5567.435548462392,-476.43554846239203
WH_109363,29128,29542.735386410837,-414.73538641083724
WH_109373,13119,14056.518481350604,-937.5184813506039
WH_109376,7144,6564.2629430198085,579.7370569801915
WH_109383,12084,12035.779102474617,48.22089752538341
WH_109397,20124,20715.96819169337,-591.9681916933696
WH_109401,34117,33552.838242905505,564.1617570944945
WH_109403,17078,16691.694534867107,386.305465132893
WH_109410,25100,26042.840324664186,-942.8403246641865
WH_109419,5123,7161.568907277346,-2038.5689072773457
WH_109421,40077,41226.93891524726,-1149.9389152472577
WH_109453,30125,30139.610950193033,-14.610950193033204
WH_109463,25070,26682.39172872787,-1612.391728727871
WH_109468,42062,40740.80226337575,1321.19773662425
WH_109469,13086,13434.131693973832,-348.1316939738317
WH_109478,31078,30436.21410916488,641.7858908351191
WH_109480,12128,12596.179556850195,-468.1795568501948
WH_109482,18055,18822.354198663856,-767.3541986638556
WH_109489,42136,44203.21137786347,-2067.2113778634666
WH_109502,13096,14030.17033803229,-934.1703380322906
WH_109509,46136,44947.72635990145,1188.2736400985523
WH_109515,29061,28550.78527098966,510.2147290103385
WH_109525,23059,24057.622382371235,-998.6223823712353
WH_109526,29061,28791.14987367353,269.85012632646976
WH_109527,6069,5409.834131384276,659.1658686157243
WH_109532,6081,6013.128023278165,67.87197672183538
WH_109534,24094,23983.428684533104,110.57131546689561
WH_109542,21146,20582.977371922145,563.0226280778552
WH_109561,27059,28813.62539107726,-1754.6253910772612
WH_109567,15148,14715.898768084946,432.1012319150541
WH_109568,7061,7163.933053617735,-102.93305361773491
WH_109570,23112,23487.388250095988,-375.38825009598804
WH_109575,18120,18765.83784105984,-645.8378410598416
WH_109578,18095,19096.779782329068,-1001.7797823290675
WH_109579,13093,13510.18719820252,-417.18719820252045
WH_109585,27113,25656.187150829097,1456.812849170903
WH_109594,43057,43649.67054820557,-592.6705482055695
WH_109598,33104,33096.224492486625,7.775507513375487
WH_109602,23110,22567.472942859236,542.5270571407636
WH_109606,5084,4737.34076161074,346.6592383892603
WH_109607,6065,5996.113010537218,68.88698946278237
WH_109614,40124,39677.54500566996,446.45499433003715
WH_109618,21098,21695.211022178308,-597.2110221783078
WH_109620,42065,41745.90556614322,319.0944338567788
WH_109622,32094,31132.348296889228,961.6517031107724
WH_109635,47131,47617.1803200514,-486.18032005139685
WH_109644,29060,27743.737902920646,1316.2620970793541
WH_109647,22078,22059.49386846407,18.506131535930763
WH_109653,16140,16757.39819933558,-617.398199335581
WH_109655,28076,28453.425417754825,-377.4254177548246
WH_109668,11101,11057.903708275131,43.096291724868934
WH_109671,25115,25654.12000913316,-539.1200091331593
WH_109681,28124,29321.77878080685,-1197.7787808068497
WH_109682,27099,27946.09794469156,-847.097944691559
WH_109684,37143,38739.17116690341,-1596.171166903412
WH_109687,14101,13430.6607730805,670.3392269194992
WH_109693,28107,28557.734903021614,-450.7349030216137
WH_109704,7151,7955.076271164255,-804.0762711642546
WH_109712,30082,30065.385573465257,16.61442653474296
WH_109720,5072,5942.585235015138,-870.5852350151381
WH_109728,25062,23395.77788289191,1666.2221171080892
WH_109733,9127,9385.976903574012,-258.9769035740119
WH_109739,29123,28804.416174572965,318.58382542703475
WH_109742,36133,35806.26938452767,326.73061547232646
WH_109748,13150,13858.291441684907,-708.2914416849071
WH_109749,32114,33008.11586099437,-894.1158609943668
WH_109754,22079,22731.928355201122,-652.928355201122
WH_109755,7069,6462.8192121446555,606.1807878553445
WH_109757,33088,32738.789712559286,349.2102874407137
WH_109760,28125,28645.39116360034,-520.3911636003395
WH_109761,26055,25579.594678644688,475.4053213553125
WH_109767,48082,46490.7187867543,1591.2812132456966
WH_109774,38104,36740.82158957235,1363.1784104276521
WH_109791,26091,26425.136900991314,-334.1369009913142
WH_109798,25128,26382.823137978427,-1254.8231379784265
WH_109801,23086,21889.50662925269,1196.49337074731
WH_109807,18123,20037.98814319528,-1914.9881431952817
WH_109809,23124,23370.25193222204,-246.2519322220396
WH_109818,39135,38489.62374198664,645.3762580133625
WH_109819,12055,12328.385551543519,-273.3855515435189
WH_109826,13104,13635.412092545033,-531.4120925450334
WH_109838,19146,19507.079529867195,-361.07952986719465
WH_109841,33125,33156.62260525914,-31.622605259137345
WH_109845,21135,21228.34386368792,-93.3438636879182
WH_109853,10129,8589.14618413764,1539.8538158623596
WH_109857,26068,27478.925173247597,-1410.9251732475968
WH_109861,37116,36837.29527669342,278.7047233065823
WH_109871,6084,7293.494389566211,-1209.4943895662109
WH_109872,16130,17324.388129956995,-1194.3881299569948
WH_109880,5143,4745.84124803486,397.15875196514025
WH_109886,31135,29425.62007562914,1709.37992437086
WH_109887,29103,28578.610421685626,524.3895783143744
WH_109888,29060,28991.76663701856,68.2333629814384
WH_109889,53082,52767.408190820395,314.59180917960475
WH_109892,40099,38763.94647245419,1335.0535275458096
WH_109893,31133,29512.97385406578,1620.0261459342182
WH_109898,10127,9612.617997268555,514.382002731445
WH_109902,42151,42702.310005618994,-551.3100056189942
WH_109905,7063,7155.47541572027,-92.47541572026967
WH_109922,26109,26108.023750624037,0.9762493759626523
WH_109926,30129,29863.66553101582,265.3344689841797
WH_109928,6147,6925.458907101702,-778.4589071017017
WH_109931,18075,18606.78063458315,-531.7806345831486
WH_109932,16102,15806.16639854143,295.8336014585693
WH_109934,29147,29313.056951912295,-166.0569519122946
WH_109942,29107,28946.95436738328,160.04563261671865
WH_109946,42116,41185.80755517111,930.1924448288919
WH_109958,48148,46688.26504707693,1459.7349529230705
WH_109961,33056,32274.68545295913,781.3145470408708
WH_109962,12136,10950.406520509076,1185.5934794909244
WH_109963,10109,10760.965260279394,-651.965260279394
WH_109973,20140,20489.86283417592,-349.8628341759213
WH_109989,19082,19595.6852153755,-513.685215375499
WH_109992,29121,28462.454884933166,658.5451150668341
WH_109994,30069,30261.738479073414,-192.73847907341406
WH_109995,20127,19411.038090033173,715.9619099668271
WH_109997,44080,43896.40396681879,183.59603318120935
WH_110004,30135,28982.011169773967,1152.9888302260333
WH_110008,11145,10970.953659007644,174.0463409923559
WH_110012,5143,7096.606412051655,-1953.6064120516548
WH_110016,40095,40763.82914682473,-668.8291468247335
WH_110018,25085,23640.028114253346,1444.9718857466542
WH_110019,6092,5554.139349858411,537.8606501415888
WH_110021,40085,40101.55141137041,-16.551411370412097
WH_110029,6107,5676.151425413849,430.8485745861508
WH_110035,7134,6861.477358210523,272.52264178947735
WH_110037,8134,8226.570904897206,-92.57090489720576
WH_110039,13090,13879.220335247766,-789.2203352477663
WH_110042,33071,33978.58290755598,-907.5829075559814
WH_110044,18090,18082.12289884143,7.87710115857044
WH_110059,16136,16237.104322290597,-101.10432229059734
WH_110063,24123,23645.73641823422,477.26358176577924
WH_110076,7147,7105.410576802489,41.58942319751077
WH_110087,3076,3589.712944373139,-513.7129443731392
WH_110090,5107,5324.6889637186905,-217.6889637186905
WH_110094,32055,30341.030059400313,1713.969940599687
WH_110105,27094,27040.426659006946,53.573340993054444
WH_110113,34066,33857.53903657059,208.46096342941019
WH_110114,44147,42499.86546134705,1647.1345386529501
WH_110126,24116,24899.735604413585,-783.735604413585
WH_110130,14082,14499.43551321685,-417.43551321684936
WH_110132,18090,18720.366237464146,-630.3662374641463
WH_110133,42119,41745.31215194013,373.687848059868
WH_110134,3141,3209.0924330744674,-68.09243307446741
WH_110138,9071,9079.213540069866,-8.213540069866212
WH_110146,28062,27904.248584995676,157.75141500432437
WH_110152,5083,5662.378296120471,-579.3782961204706
WH_110159,29068,28837.537019543095,230.46298045690492
WH_110162,49103,48640.56553118682,462.4344688131823
WH_110168,8069,7054.3070055507305,1014.6929944492695
WH_110175,5108,5452.55707190563,-344.55707190563044
WH_110182,33112,32671.646303626996,440.3536963730039
WH_110185,15128,15257.783071534126,-129.78307153412607
WH_110189,20108,19361.920965760528,746.0790342394721
WH_110192,25109,24671.453123312174,437.5468766878257
WH_110193,38078,38504.74916226088,-426.74916226087953
WH_110194,20112,20369.78444749145,-257.7844474914491
WH_110201,16142,16140.236531741088,1.7634682589123258
WH_110206,21113,21655.559967720306,-542.5599677203063
WH_110210,33085,32956.04282206393,128.95717793607037
WH_110212,31080,30608.067555081154,471.93244491884616
WH_110219,44070,42891.4180335654,1178.5819664345981
WH_110224,9090,8807.731724969977,282.2682750300228
WH_110228,17120,17215.151115730117,-95.15111573011745
WH_110229,31073,30920.5660083045,152.43399169549957
WH_110231,33076,32627.763298305123,448.2367016948774
WH_110235,44105,45436.43884576016,-1331.43884576016
WH_110244,4065,4921.969787210732,-856.9697872107317
WH_110254,28098,29272.82337700957,-1174.8233770095685
WH_110269,3092,3946.7334373966114,-854.7334373966114
WH_110272,29070,27957.137635800762,1112.862364199238
WH_110274,6073,6000.028574578348,72.97142542165238
WH_110277,21113,21970.957980922416,-857.957980922416
WH_110279,17090,17988.896763087825,-898.8967630878251
WH_110280,7075,7099.079266477347,-24.07926647734712
WH_110285,12099,12331.06774280509,-232.06774280508944
WH_110294,6109,5809.136241964199,299.86375803580086
WH_110296,6134,5927.348229450323,206.65177054967717
WH_110299,13059,13051.18843030062,7.811569699379106
WH_110311,5072,4820.470301523597,251.5296984764027
WH_110312,3114,3240.242547867383,-126.24254786738311
WH_110316,14056,12886.786197126206,1169.2138028737936
WH_110317,23109,21928.313368228955,1180.6866317710446
WH_110321,12059,12403.149174412278,-344.1491744122777
WH_110325,18100,18443.025860641454,-343.0258606414536
WH_110328,30133,30132.309746664007,0.690253335993475
WH_110329,38099,37617.617909276036,481.3820907239642
WH_110331,27076,26409.97329448119,666.0267055188087
WH_110333,34123,33016.22483591017,1106.7751640898277
WH_110349,20126,20714.812856030392,-588.8128560303921
WH_110351,24127,24791.02550765498,-664.0255076549802
WH_110352,9129,9008.739724418112,120.26027558188798
WH_110353,7086,6493.660329625638,592.339670374362
WH_110354,30057,30106.22261777978,-49.222617779778375
WH_110356,15145,15145.067208075336,-0.06720807533565676
WH_110359,40127,39702.97149787134,424.0285021286618
WH_110372,18092,18380.60134772688,-288.6013477268789
WH_110373,6081,6421.651351646953,-340.6513516469531
WH_110378,4121,3564.8843383712956,556.1156616287044
WH_110389,5125,5988.031012960675,-863.0310129606751
WH_110392,45100,46176.13116649876,-1076.1311664987588
WH_110397,24119,23485.309599753793,633.690400246207
WH_110404,32121,33048.96289397657,-927.962893976568
WH_110408,14123,14144.630056116603,-21.630056116602645
WH_110421,29059,27737.582200094144,1321.4177999058556
WH_110422,21096,21665.140708607436,-569.140708607436
WH_110424,36084,35753.8609149944,330.13908500559774
WH_110427,5077,4930.293161739824,146.70683826017557
WH_110429,28133,27776.34963899901,356.6503610009895
WH_110431,24055,24034.410836851013,20.5891631489867
WH_110436,49112,50981.162235590484,-1869.1622355904838
WH_110439,8060,8152.544856265891,-92.54485626589121
WH_110443,18065,18460.14235159295,-395.1423515929491
WH_110455,8089,8353.515389002974,-264.5153890029742
WH_110459,43082,42907.56553164661,174.43446835339273
WH_110462,25088,24633.0789111727,454.921088827301
WH_110463,31113,32724.542768192885,-1611.542768192885
WH_110465,10084,9355.893778689302,728.106221310698
WH_110475,21110,21097.836769411882,12.163230588117585
WH_110479,21111,21245.610775071298,-134.61077507129812
WH_110493,17096,19414.849716860048,-2318.849716860048
WH_110497,9113,9381.696757824555,-268.6967578245549
WH_110498,31079,31154.50355624877,-75.50355624876829
WH_110500,49082,48752.433596540155,329.5664034598449
WH_110501,33146,35474.93308293855,-2328.933082938551
WH_110505,25079,24664.452256906858,414.54774309314234
WH_110506,3149,3527.5528239301602,-378.55282393016023
WH_110507,19133,19312.170214056438,-179.17021405643754
WH_110509,33103,30991.516629874703,2111.4833701252974
WH_110513,30095,30338.66716017384,-243.6671601738417
WH_110520,28124,27836.92339670169,287.0766032983083
WH_110543,16084,17451.10173028177,-1367.1017302817709
WH_110545,28134,28523.841745148628,-389.8417451486275
WH_110549,35090,34877.77550939291,212.22449060709187
WH_110556,19125,18439.349534590277,685.6504654097225
WH_110557,5065,5548.373927906905,-483.373927906905
WH_110560,6114,6440.5561350931075,-326.5561350931075
WH_110574,6062,6520.94393013775,-458.9439301377497
WH_110579,14120,14198.372317346119,-78.3723173461185
WH_110596,14099,14910.131224777608,-811.1312247776077
WH_110597,30143,30463.94797540555,-320.9479754055501
WH_110598,7136,6792.723442145387,343.2765578546132
WH_110600,19121,18475.101612138467,645.8983878615327
WH_110606,16116,16008.198102097644,107.80189790235636
WH_110607,48087,47555.44059518362,531.5594048163766
WH_110609,19102,19017.52123924083,84.47876075917156
WH_110611,14120,14617.454623012076,-497.4546230120759
WH_110614,37093,38649.89068178381,-1556.890681783807
WH_110624,5060,5546.557354812881,-486.5573548128814
WH_110628,7112,7034.681527756949,77.31847224305056
WH_110631,38121,37453.26053367312,667.7394663268788
WH_110643,31140,30925.97449372351,214.0255062764918
WH_110645,34132,31962.717215820947,2169.282784179053
WH_110657,5099,4964.9317221444835,134.0682778555165
WH_110664,28069,28770.699959368678,-701.6999593686778
WH_110670,19092,19591.878143918482,-499.87814391848224
WH_110671,54078,53487.34678387926,590.6532161207433
WH_110687,30127,28812.890490079946,1314.1095099200538
WH_110688,14083,13708.389859778743,374.6101402212571
WH_110697,26142,24596.214874215795,1545.7851257842049
WH_110700,24146,24771.571990621997,-625.5719906219965
WH_110705,8145,8149.965963807912,-4.965963807911976
WH_110709,17077,17399.118440007576,-322.1184400075763
WH_110710,9128,9528.611673254127,-400.6116732541268
WH_110712,31120,32074.65524154997,-954.6552415499682
WH_110714,30145,28438.86562104837,1706.1343789516286
WH_110727,36097,35392.43110850455,704.5688914954517
WH_110734,51093,51341.38782353632,-248.38782353632268
WH_110735,24080,24907.569462495823,-827.5694624958232
WH_110741,21118,20288.17281357573,829.8271864242706
WH_110743,21120,21243.23676390453,-123.23676390452965
